filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Hailey-Hailey-Disease-85-_jpg.rf.6a00f92c309d1608054de15d1f0d7209.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-excoriated-30_jpg.rf.676acdb34642c27814557ee78a8cef0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-91-_jpg.rf.6a293b822e460ba6ca1114c704671bf2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-1-_png.rf.648de6cffb67d8c6b66653fa37422491.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-61-_jpg.rf.6bc8f60aef930a915d167d3701d1172a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-174-_jpg.rf.68a4a75c6b4d08928a68b2c286b1f9a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-37-_jpg.rf.68d12af3e6cc55d9efb693376a3b8c2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-104-_jpg.rf.6c443cae3e730b9fd68bdcd77f294a0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Molluscum-Contagiosum-17-_webp.rf.6a9e0946030070fb38c699017e7c4b51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal284_png_jpg.rf.6cf29bf90904fd54364922c3340ed848.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-229-_jpg.rf.64632c428c3272ffb24eea1437ec8f0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-16-_jpg.rf.6c93b97e3996729fabeea1e7cb7a7b59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-31-_jpg.rf.69ff935601fe9098afd67f8163a14cc5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tungiasis-5-_jpg.rf.6c9b411e432a1e487609d76886aa01f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
normal1_png_jpg.rf.66b1b5c2a5c67377831fcadd79baf91b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-156-_jpg.rf.6a78ae267b7fb69dc35d4bbb7177cb1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
35_jpg.rf.6f1c7d5ddb015653cec0a052879a8acc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
psoriasis_39_jpeg_jpg.rf.6e273e07a1b292183ab3597f55954e11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-37-_jpg.rf.6db256cf75f0d35f904c09dfc963ada7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-236-_jpg.rf.6d8a023d96b38b3e4ee30486c1365ca7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-55-_jpg.rf.6dc3940387f5d8c375c7feaa06b06039.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lupus-chronic-cutaneous-130_jpg.rf.703bade5a4dc605ec6e9a60c864a85e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-1156-_jpg.rf.6f1e8462c63e6d1cb128d28709311811.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Impetigo-63-_jpg.rf.6f99d425a9fc520407c323ae98eb7ba7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal178_png_jpg.rf.71ed44fe73316b0cd6462bdc9e60982f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Impetigo-24-_jpg.rf.6f073110dee7986a5d6668beab10db5d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-27-_jpg.rf.6f3cca8102ddb5825f86e0a25826ab38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Porokeratosis-Actinic-43-_jpg.rf.7067e588770864f0165d417d1bb0399c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal119_png_jpg.rf.6dd3718eca6b6f14a75b161fa2651016.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Molluscum-Contagiosum-34-_jpg.rf.7031cb2f1faebf20213c13c8937b1193.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83avy6u56eh21_jpg.rf.74374891fc87a520b3fb3f23261c5c65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lichen-16-_jpg.rf.74caa00cd68d24b7be8861bac5ba9b8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Capture-d-ecran-2024-05-21-205938_png.rf.75c046aae7ea8276d1fdd178b8325a74.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-148-_jpg.rf.70ef7c71eb64125621c3d417203dcdf2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-412-_jpg.rf.742f5e9675bf79afa33284527cde903c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
dariers-disease-33_jpg.rf.779d17c7a2a33e7fa2d6ed541020bd6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-203329_png.rf.6deeeb2cf9aa4278710ff07c59f8dc54.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5378_jpg.rf.762962fbd7b3c358e16672d6c1ec38e5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-30-_jpg.rf.7262cc700fb84096b0fd9ee32c485e0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29_png.rf.7347a0a61e9b5e29a4447712d32d46e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-10-_jpg.rf.7236f2c0d5dceef7fd7906c954e3d324.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
melanoma_482_jpg.rf.78c7eb5c0c5a4f971ce5847ea57d8505.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-28-_jpg.rf.7589c506366e77587a96803905e18548.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-203515_png.rf.704aa82b8eb3da037dd502c1ea712707.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-8-_jpg.rf.773a80a6697c1aea1bfb4409eb879531.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10234_jpg.rf.7907419910144f69775699beeae9f459.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-158-_jpg.rf.77a8821fdeaa4ad26ef0aad907056248.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Impetigo-22-_jpg.rf.78df2a4f934edbd348e31d15b33782bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-99-_jpg.rf.78403c17c638bb17b0dc85997518bbd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-187_jpg.rf.792397d968c366703b395143caaf4b40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_564_jpg.rf.72b8e075c373a5cb5f5dd761b23c2dac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-186-_jpg.rf.731534cce5b321218f13f8b16c39e762.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
20181225_191537-jpg-923b0605b45be754fbbed9051a9bea5e1-Copy_jpg.rf.7b9254a5c6a0cf909ca600549b1954bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-187-_jpg.rf.7bc93ac175d1297061a6ee93363d95dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-96-_jpg.rf.7d2402705b6e7ef40504da6d3c47de3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-202637_png.rf.7485b5acc28902aa9f7fd62cef9599e4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18_jpg.rf.7cc76cbe5d4f36a97c002dfdca574290.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-Actinic-60-_jpg.rf.7d3929109f114e0ec632b716a7413dd8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-190-_jpg.rf.78e6fa85b476a608447c6c4e97b4ff3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Porokeratosis-Actinic-92-_jpg.rf.7996b6cf6c36ac5a0d0969326d29ced2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ringworm123_jpg.rf.7c568e32b36534d1addd313f4f6d8f9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
tungiasis-6-_jpg.rf.7d8df096f4221b459ae3b4b13bafa926.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-48-_jpg.rf.7cfca7a62553f5b32c58fd98649ecfd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-191-_jpg.rf.7dc40297383c57b72fdb136b36016c40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Darier_s-Disease-67-_jpg.rf.7ea171c0aaf47f2c485ffd7fe3a44ed3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-202539_png.rf.7f38c2a87780cf541c89ade468cf65e9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-75-_jpg.rf.7cc51c277bc39b796e61ecea3b41542f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_1430_jpg.rf.8146189d3176b8dd6a35620d2b68a5ef.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-210-_jpg.rf.7ec7dad6c24ac89c696e413956ce0710.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-23-_jpg.rf.801e2028cb7c931125c6eb7461d51f65.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-21-_jpg.rf.807f86772e660102971bbe77726163ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-91-_jpg.rf.8025d2f64b45f8846624a63072ed7cd5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-297-_jpg.rf.78f387458a702f02312f234353648631.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
melanoma_10362_jpg.rf.7e2193a1d8ddaf4da3d9a21d6dec78a4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7_jpg.rf.811b9c614966b1cc380519e996c9f407.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tungiasis-41-_jpg.rf.7f75d3386210f62c25daf3d81186af99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
lupus-chronic-cutaneous-131_jpg.rf.81eafe113b323ed74c1b1d4045f8d18e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-37-_jpg.rf.80b5126a0fa4e0e6d457556959f79061.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-13-_PNG.rf.81500c95521bd49c9d1483be73ea09f1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-60-_jpg.rf.81002c4ac0e4e0369b6dc2bf5cf60400.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
normal106_png_jpg.rf.7d33e494dada88027b614373f06839ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-13-_jpg.rf.81a9d518d09884591766bc27c24765f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
melanoma_5082_jpg.rf.81ee314f009fb73fc7bae4db38b84b12.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1rlnayp9x3n2111_png.rf.7d70a170993ff83728a2b0458981fc18.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-322-_jpg.rf.8155e6f0b1ca1eae28603796fda70729.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_530_jpg.rf.7fce642beeecc0bcd31dfa6ad53a0db2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal90_png_jpg.rf.826f02e4426fc2e0e7aa0c639382f01a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
normal293_png_jpg.rf.8477f64652306d2341d50ff899cb6e64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Molluscum-Contagiosum-12-_jpg.rf.816dc62bef7ebd973a5abf1e28f3f40a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-76-_jpg.rf.829fff04da65348fb0884d7aaaa84315.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-132-_jpg.rf.84270f79bcb6973ef937acbd7f0382dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
16_jpg.rf.843840682373490cd945e50e22ab6dc2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-26-_jpg.rf.857ad6858c9946ab7587cff5a6b49b8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-29-_jpg.rf.86979aabb4b64b3ec8702aa7a7ae8c14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
normal246_png_jpg.rf.89ccf48d5b4298f1cfbbae7e5cf852a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-114-_jpg.rf.8af95a3ff928b4aaf44a2442e9ec01da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hailey-Hailey-Disease-69-_jpg.rf.8a44372aa119d13a988b437c370e264e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-15-_jpg.rf.8621684e6e5f8588c9a7d825a80cd2a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-245-_jpg.rf.8e54166e8baa4d2c3e0470d97134f986.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-22-_jpg.rf.8e77f63f3da80aa896442a5c4b451eb0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal75_png_jpg.rf.8c505c044930c0320a38f3443b19e9c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Porokeratosis-48-_jpg.rf.886e07a7a5794ff4938fab3eb8a6d13d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-excoriated-11_jpg.rf.8b3fa051b7eef13c576b703f9cf77454.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-1-_jpg.rf.9046f4fc276f6144402d7063ba9631e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-2-_jpg.rf.8bfeb67c9b1b67aba489e71d8701dfb5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-234-_jpg.rf.859d694c601cd0361aa025c2c5a72d51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Lupus-Erythematosus-Chronicus-Discoides-14-_jpg.rf.8db6fd68f7828ae99700e312c6f38018.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-43-_jpg.rf.8d1cd8146396e819b84fcb6a60c7bc9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-175-_jpg.rf.8d3bfb49667b807ba637ef4d0770aa64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Impetigo-39-_jpg.rf.902642c4303de2f1c6ea3209bd5fe6c6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-12_jpg.rf.8f7d26d17fb8f4d4e4b654b6fe2dd32f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
photo_9_2023-06-24_12-13-13_jpg.rf.8f974c0ead645969b3d62300abc333cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
normal180_png_jpg.rf.91ee9e2caba3494b7d572e9724b76f24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-218-_jpg.rf.91c4fdf87f0a14bd4de642091d790294.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
LEISHMANIOSE-32-_jpg.rf.9264049abb6018abdf87a201cce6c2cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-303-_jpg.rf.8b0c04f6cd95c6aa384b23e30794c405.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Impetigo-25-_jpg.rf.924110d57d8f2c4a6487bab456385549.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-22-_jpg.rf.92295ecb88f394ca6600ed7c3031dcf7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
melanoma_10466_jpg.rf.9326ba2830f9577a1513755ac07f70e1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-61-_jpg.rf.95d311b1664b26511c3c058fcecddffa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-215-_jpg.rf.918dab5c39d4c29ae45890e4e0531d57.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81_jpg.rf.91874d2d1540c7e2a7c11d9054983cfe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-Chronic-Plaque-118_jpg.rf.942b487348b6ba922f5d05726a79227a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-43-_jpg.rf.98263d5d87da794b2e230272d9ba6d45.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-1-_jpg.rf.94e4546be7a186dd2668d62772711da9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Impetigo-49-_jpg.rf.9374f0515d0b437cb746ed88972cf4c3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-39-_jpg.rf.9b737dc3e04584c78c8eb19a542d2c36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
melanoma_5280_jpg.rf.9d8fa780845585e5e765e602a944358a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Hand-60_jpg.rf.9e00c8ba28234b8947e8f3d50ccf5906.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-62-_jpg.rf.9b7c94c790b7b7408dc321f81ead0077.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-212-_jpg.rf.9a8408ba2b91f8b1190b64606ac6baca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
lichen-34-_jpg.rf.9e1d79e40014cb99554c19e5bdc93e35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
nevus-79-_jpg.rf.99fe583644a35c158ac65dbdaa021710.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Darier_s-Disease-14-_jpg.rf.9db79a1a74c382ce9e627cbbd574f556.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-23-_JPG.rf.9e7f1384fbdca0dbe6562471309b137c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-5-_jpg.rf.93862b6ad5fb183f90125ce33eb4251c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
