filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
acne-198-_jpg.rf.b91e8bbbf5b169f821ca1ef1c797619a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-14-_jpg.rf.a80c185331c1a21384af07b5e9d932cb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-1-_jpg.rf.beb1bb279f379f5e1987ad13f46ef7dc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-90-_jpg.rf.c6f1219357fbf046ac3ac19412d005d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-34-_jpg.rf.bc19e216400aba00a91cb465fee84c7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230624_095856_jpg.rf.c41223302073a7d72f29c7788edb6613.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-224-_jpg.rf.c6efe4a2bf676af37c6c3214a0c00af4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Epidermolysis-Bullosa-Pruriginosa-26-_jpg.rf.c4da32a501661766a3c402c349837e07.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-excoriated-13_jpg.rf.c4e0f163eed69372e6471f5ea8d5b6c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_5384_jpg.rf.c8d665d1459148ec31dd23b4fb8d45d0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-002133_png.rf.c4b27ef1b8878c8813ff4e649fa429da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-48-_jpg.rf.c9073bad9071aa3fb8bd094d313c015d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-4-_jpg.rf.c9ed0afd3ab3581dfc57bfa299f7bc49.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tincorp16__WatermarkedWyJXYXRlcm1hcmtlZCJd_jpg.rf.ca2502912d520e3416eb035a925b0dc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-17-_jpg.rf.b5b699c663a0a5c7b7e29eb93b19353a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-79-_jpg.rf.cae2b02180d11d0e343c3a33eeb1ecb6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal8_png_jpg.rf.c9a29ef61d8e212e0565f63434577687.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
38_jpg.rf.b90ca4ce5f8a09c82e22668bec5c8f87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lichen-8-_jpg.rf.ca510e4bf554b90acac4fe39925be8cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Melanoma-68-_jpg.rf.c8a5e8b4c60e0d1851be0e0c12247648.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-83-_jpg.rf.c2ac0208cd54676d5f7b257cd706256e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-47-_jpg.rf.bf0b67d2eff024303848fad36283d3d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Basal-Cell-Carcinoma-94-_jpg.rf.c02bec4cafd626e35542f7c1fe813ac1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-252-_jpg.rf.ce312ac684f50ce38a36f7e585305e40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
lichen-33-_jpg.rf.cc5972d0001aa9dc4d17aa9ef7979829.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-81-_jpg.rf.d05a6ccc6b75741ab8f46bae783290a2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-101_jpg.rf.d5a4e9fe1e57e42f29a0780a21d940b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1387548464-1024x1024_jpg.rf.cf17de9904738f998e7b8fda29fdac71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-104-_jpg.rf.d4b0d067167fb3fcf9f18d21a743f328.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
normal127_png_jpg.rf.ce95f8c43e766d8dab98351f7cc77322.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Darier_s-Disease-10-_PNG.rf.d75cdc4c25d695841c4bef5349de46eb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-36-_jpg.rf.cecbe9eb910aab9807996159edf1ed79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
58_jpg.rf.ce5ed7f29f4c7081d41606ffed9f8fac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-Actinic-1-_jpg.rf.d397e6e89b7fa90f1efbb588b89c6310.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-333-_jpg.rf.d3e2c540142ba82235965f8a06affe23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Melanoma-43-_jpg.rf.d34df7ec977c8437f0ed6a611746c626.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5485_jpg.rf.e283011debf664e66f8438025729a74e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-549-_jpg.rf.d632f441db045b46575e425730616257.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
tc10_jpg.rf.dfcbb548b75059b9de1082303a63bc2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-291-_jpg.rf.dd4b09e624ab0421f97d8442ebc6950b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
12_jpg.rf.de03f29b3f7b538f00e4b058e4e9e65e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Melanoma-1-_webp.rf.dfa20faf42b967454a56e4867b436512.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10332_jpg.rf.e2c0a39692c787a6206cbf47dd6a212f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-13-_jpg.rf.cee33d81dfa4f3a62e93364ea433df3b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-2-_jpg.rf.d635dab6d38b024c15d08a7d10764038.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RN4_jpg.rf.e328019454c21d705f4ea36e3bc6b608.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ringworm-3-Copy_jpg.rf.e622f64e5d62e9614c28ad5473ff92a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-17-_jpg.rf.e3c3ff1d8bfaae27f2137b53af1d4240.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31_jpg.rf.ced4afba48821f952999c1ec55db3bb0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-Actinic-90-_jpg.rf.d3c18562b6bdcf133e1c878c7e273ff9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-005342_png.rf.cdf1790531e92611cb05d7e6846f57c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-203240_png.rf.dc52d92881fed75b8f2f2f853f8c1948.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-265-_jpg.rf.e73b797f04aa33b25c08b3ddc5afe0e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
ringworm30_jpg.rf.e921ba119de407d54c2bcf46d45b1961.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-10-_jpg.rf.e93382edf620bf9b5ab37e40b8f6fefe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-72-_jpg.rf.e9cc6033f59210f50f7a900c0108ebb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-49-_jpg.rf.e77c9ca3c6281e00765a1a4278aa23aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-33-_jpg.rf.eb2d01576d91dd1422c0b5b524db3431.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Darier_s-Disease-31-_jpg.rf.ef2723145277074a182570569656c736.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-94-_jpg.rf.ee52210e7109e73e434ffdc33937aabe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal82_png_jpg.rf.eaa25e7cd30410cd2c74a5381b827121.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Capture-d-ecran-2024-05-21-004449_png.rf.eb91129782e058bcd9eb14e426e12898.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-236-_jpg.rf.f3d1d5512a8db4ceeaf64aa39bd90380.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Epidermolysis-Bullosa-11-_jpg.rf.edb4a239f85a9f131be3d2bd4d75be0b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-87-_jpg.rf.f252eff43935896e605ce4fddb1d9d77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-Actinic-15-_jpg.rf.f22b5a944f3122372f3d4fcbb219dd4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-366-_jpg.rf.eb3c516faeafc93dfdad77903ff4a1e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
lichen-35-_jpg.rf.f26e511bc55aeddbe8d02af3912fcb38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
nevus-242-_jpg.rf.f3b13e8497e4f29d9e97d9dcd0cab975.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Melanoma-94-_jpg.rf.f30dfa4623db778cd17f3482520ce054.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-97-_jpg.rf.f2b2ce09bdac61fd7772c840ecaf9abd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-6-_jpg.rf.f39e1cbc8bbc3c448893466fd38eb8b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-65-_jpg.rf.f3bc707a87271c8517cdb57a3ed8e5ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
29_jpg.rf.ebc38793a671b2479444ebb998a63f2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
eczema-70-_jpg.rf.f58b7d78f27ec37b81cd3bbe40539399.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
lichen-40-_jpg.rf.f5ceae93c7139f9eebfcb09a392466ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8_jpg.rf.f2946d7528b371a1720104d509456ea3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Epidermolysis-Bullosa-7-_jpg.rf.f8c1e84483f732d45b617f37314d2448.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal116_png_jpg.rf.f84bbf298f16617e88d3a2b97b837dff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Basal-Cell-Carcinoma-320-_jpg.rf.ee6cb1806a57f0b7368d7b49af63f171.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Porokeratosis-Actinic-86-_jpg.rf.f46586ba976618e505a13046a2ca1ebc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-41-_jpg.rf.f8d50b0f5013d89e7435809c7dc06067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal225_png_jpg.rf.f90533b7c0ef01bab306ee5e1f0f479f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
tinea-corporis-7-_PNG.rf.f48d6e3d7bbe89626e546df0e2e6eed0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-12-_jpg.rf.f4e90f5c9c4c7c2e567622a276b6db45.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-118-_jpg.rf.f93995174ad548b74f4b31d7b401233f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-14-_jpg.rf.f549a7845d7a9a894c6da62a833ff5a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
eczema-73-_jpg.rf.fcf68bce01a475ec565def871b2806a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Psoriasis-Chronic-Plaque-153_jpg.rf.f8d93f8675ffa15c8d88e1c3f0cb49f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-25-_jpg.rf.feba606098a4dd059d2c47737157860d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
photo_8_2023-06-24_12-13-13_jpg.rf.fe98f9ddd1fc8623c179444e4591c189.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Melanoma-74-_jpg.rf.fe929612233c167adb129ae5d4eb00e9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-62-_jpg.rf.f675cabc3f8af3a5c6e583336a7e1569.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10107_jpg.rf.faba43c0b19596fbb0698ee85d8c80f5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5425_jpg.rf.fe83d0048a86f44e89fee2e3f9120782.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal23_png_jpg.rf.ff545718eb3c484020a11b7302fc9e96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
